yivo	gold	bleaman	uroman
פּסיכאָאַנאַליטיקער	psikhoanalitiker	psikhoanalitiker	psychoanalytyker
פּסיכאָלאָג	psikholog	psikholog	psycholog
פּסיכאָלאָגיע	psikhologye	psikhologye	psychologye
פּסיכע	psikhe	psikhe	psyche
פּעדלער	pedler	pedler	pedler
פּעליקאַן	pelikan	pelikan	pelykan
פּעלץ	pelts	pelts	pelts
פּעמפּיק	pempik	pempik	pempyk
פּעניס	penis	penis	penys
פּעסאָ	peso	peso	peso
פּעקלפֿלײש	peklfleysh	peklfleysh	peklflyysh
פּערל	perl	perl	perl
פֿופֿציקסטל	fuftsikstl	fuftsikstl	fuftsykstl
פֿופֿצנטל	fuftsntl	fuftsntl	fuftsntl
פֿוקס	fuks	fuks	fuks
פּראָבלעם	problem	problem	problem
פּראָבע	probe	probe	probe
פּראָזע	proze	proze	proze
פּראָטאָן	proton	proton	proton
פּראָיעקט	proyekt	proyekt	proyekt
פּראָלאָג	prolog	prolog	prolog
פּראָנאָם	pronom	pronom	pronom
פּראָפֿעסאָר	profesor	profesor	profesor
פּראָפֿעסיע	profesye	profesye	profesye
פּראָפֿ׳	prof'	prof׳	prof׳
פּראָצענט	protsent	protsent	protsent
פּראַקטיק	praktik	praktik	praktyk
פּרוסאַק	prusak	prusak	prusak
פּרט	prat	prat	prt
פּריז	priz	priz	pryz
פּריזיװ	priziv	priziv	pryzyv
פּריזיװניק	prizivnik	prizivnik	pryzyvnyk
פּרינץ	prints	prints	prynts
פּרינציפּ	printsip	printsip	pryntsyp
פּרינצעסין	printsesin	printsesin	pryntsesyn
פּריפּעטשיק	pripetshik	pripetshik	prypetshyk
פּרעזידענט	prezident	prezident	prezydent
פּרעמיע	premye	premye	premye
פּרעמיער	premyer	premyer	premyer
פּרעפּאָזיציע	prepozitsye	prepozitsye	prepozytsye
פּרשה	parshe	parshe	prshh
פּרײַז	prayz	prayz	prayz
פּתח	pasekh	pasekh	psch
פּײַן	payn	payn	payn
פּײַקל	paykl	paykl	paykl
פּײַקלער	paykler	paykler	paykler
פֿי	fi	fi	fy
פֿיאַלקע	fyalke	fyalke	fyalke
פֿידל	fidl	fidl	fydl
פֿידלער	fidler	fidler	fydler
פֿיזיק	fizik	fizik	fyzyk
פֿיזיקער	fiziker	fiziker	fyzyker
פֿײגעלע	feygele	feygele	fyygele
פֿיך	fikh	fikh	fych
פֿילאָלאָג	filolog	filolog	fylolog
פֿילאָלאָגיע	filologye	filologye	fylologye
פֿילאָסאָפֿיע	filosofye	filosofye	fylosofye
פֿילם	film	film	fylm
פֿינאַנץ	finants	finants	fynants
פינגער	finger	פinger	fynger
פֿינגער	finger	finger	fynger
פֿינגערל	fingerl	fingerl	fyngerl
פֿיניש	finish	finish	fynysh
פֿינסטערניש	finsternish	finsternish	fynsternysh
פֿינפֿטל	finftl	finftl	fynftl
פֿינצטערניש	fintsternish	fintsternish	fyntsternysh
פֿיסטאַשקע	fistashke	fistashke	fystashke
פֿיסל	fisl	fisl	fysl
פֿירזאָגערין	firzogerin	firzogerin	fyrzogeryn
פֿירמע	firme	firme	fyrme
פֿירער	firer	firer	fyrer
פֿיש	fish	fish	fysh
פֿישער	fisher	fisher	fysher
פֿלאַטערל	flaterl	flaterl	flaterl
פֿלאַם	flam	flam	flam
פֿלאַש	flash	flash	flash
פֿלוי	floy	floy	floy
פֿלוים	floym	floym	floym
פֿלי	fli	fli	fly
פֿליג	flig	flig	flyg
פֿליגל	fligl	fligl	flygl
פֿלײט	fleyt	fleyt	flyyt
פֿלײטיסט	fleytist	fleytist	flyytyst
פֿלײש	fleysh	fleysh	flyysh
פֿליפֿעלד	flifeld	flifeld	flyfeld
פֿלעדערמויז	fledermoyz	fledermoyz	fledermoyz
פֿעברואַר	februar	februar	februar
פֿעדער	feder	feder	feder
פֿעדעראַציע	federatsye	federatsye	federatsye
פֿעלד	feld	feld	feld
פֿעליעטאָן	felyeton	felyeton	felyeton
פֿעליעטאָניסט	felyetonist	felyetonist	felyetonyst
פֿעמיניזם	feminizm	feminizm	femynyzm
פֿעמיניסט	feminist	feminist	femynyst
פֿענצטער	fentster	fentster	fentster
פֿעפֿער	fefer	fefer	fefer
פֿעץ	fets	fets	fets
פֿערד	ferd	ferd	ferd
פֿערדבין	ferdbin	ferdbin	ferdbyn
פֿערדל	ferdl	ferdl	ferdl
פֿערטל	fertl	fertl	fertl
פֿעריס־ראָד	feris-rod	feris-rod	ferys-rod
פֿערישקע	ferishke	ferishke	feryshke
פֿערציקסטל	fertsikstl	fertsikstl	fertsykstl
פֿערצנטל	fertsntl	fertsntl	fertsntl
פֿערשקע	fershke	fershke	fershke
פֿראַגמענט	fragment	fragment	fragment
פֿראַגע	frage	frage	frage
פֿראַנצויז	frantsoyz	frantsoyz	frantsoyz
פֿראַנצײזיש	frantseyzish	frantseyzish	frantsyyzysh
פֿרוי	froy	froy	froy
פֿרוכט	frukht	frukht	frucht
פֿרומאַק	frumak	frumak	frumak
פֿרומקײַט	frumkayt	frumkayt	frumkayt
פֿרײד	freyd	freyd	fryyd
פֿרילינג	friling	friling	frylyng
פֿרימאָרגן	frimorgn	frimorgn	frymorgn
פֿרישטיק	frishtik	frishtik	fryshtyk
פֿרעגצײכן	fregtseykhn	fregtseykhn	fregtsyychn
פֿרעסער	freser	freser	freser
פֿרײַטיק	fraytik	fraytik	fraytyk
פֿרײַנד	fraynd	fraynd	fraynd
פֿרײַנדין	frayndin	frayndin	frayndyn
פֿרײַנדשאַפֿט	frayndshaft	frayndshaft	frayndshaft
פֿײַל	fayl	fayl	fayl
פֿײַער	fayer	fayer	fayer
פֿײַערל	fayerl	fayerl	fayerl
פֿײַערצונג	fayertsung	fayertsung	fayertsung
פֿײַפֿל	fayfl	fayfl	fayfl
פֿ׳	f'	fey׳	f׳
צאָל	tsol	tsol	tsol
צאַם	tsam	tsam	tsam
צאָן	tson	tson	tson
צאָנדאָקטער	tsondokter	tsondokter	tsondokter
צאָפּ	tsop	tsop	tsop
צאַפּנבערדל	tsapnberdl	tsapnberdl	tsapnberdl
צאַצקע	tsatske	tsatske	tsatske
צאַר	tsar	tsar	tsar
צאַרינע	tsarine	tsarine	tsaryne
צאַריצע	tsaritse	tsaritse	tsarytse
צדיק	tsadek	tsadek	tsdyk
צדקה	tsedoke	tsdoke	tsdkh
צדקת	tsadeykes	tsedeykes	tsdks
צוג	tsug	tsug	tsug
צוהערער	tsuherer	tsuherer	tsuherer
צװאַנציקסטל	tsvantsikstl	tsvantsikstl	tsvantsykstl
צװאָרעך	tsvorekh	tsvorekh	tsvorech
צװיט	tsvit	tsvit	tsvyt
צװילינג	tsviling	tsviling	tsvylyng
צװינטער	tsvinter	tsvinter	tsvynter
צװעלפֿטל	tsvelftl	tsvelftl	tsvelftl
צװײַג	tsvayg	tsvayg	tsvayg
צװײַגמעסער	tsvaygmeser	tsvaygmeser	tsvaygmeser
צונג	tsung	tsung	tsung
צוקונפֿט	tsukunft	tsukunft	tsukunft
צוקער	tsuker	tsuker	tsuker
צורה	tsure	tsure	tsurh
ציבעלע	tsibele	tsibele	tsybele
ציג	tsig	tsig	tsyg
ציגאַר	tsigar	tsigar	tsygar
ציגל	tsigl	tsigl	tsygl
ציגעלע	tsigele	tsigele	tsygele
ציגײַנער	tsigayner	tsigayner	tsygayner
ציוניזם	tsienizm	tsienizm	tsyunyzm
ציוניסט	tsienist	tsienist	tsyunyst
ציטער	tsiter	tsiter	tsyter
ציטראָן	tsitron	tsitron	tsytron
ציטרין	tsitrin	tsitrin	tsytryn
צײכן	tseykhn	tseykhn	tsyychn
צײנשטעכער	tseynshtekher	tseynshtekher	tsyynshtecher
ציל	tsil	tsil	tsyl
צילינדער	tsilinder	tsilinder	tsylynder
צימוקים־װײַן	tsimukim-vayn	tsimukim-vayn	tsymukym-vayn
צימעס	tsimes	tsimes	tsymes
צימער	tsimer	tsimer	tsymer
צימערינג	tsimering	tsimering	tsymeryng
צימרינג	tsimring	tsimring	tsymryng
צינק	tsink	tsink	tsynk
ציעניסט	tsienist	tsyenist	tsyenyst
ציִעניסט	tsienist	tsienist	tsienyst
ציץ	tsits	tsits	tsyts
ציצית	tsitsis	tsitses	tsytsys
ציצל	tsitsl	tsitsl	tsytsl
ציצע	tsitse	tsitse	tsytse
ציר	tsir	tsir	tsyr
צירונג	tsirung	tsirung	tsyrung
צניעות	tsnies	tsnies	tsnyeus
צעדערבוים	tsederboym	tsederboym	tsederboym
צענדליק	tsendlik	tsendlik	tsendlyk
צענזוס	tsenzus	tsenzus	tsenzus
צענטימעטער	tsentimeter	tsentimeter	tsentymeter
צענטל	tsentl	tsentl	tsentl
צענטער	tsenter	tsenter	tsenter
צענערלינג	tsenerling	tsenerling	tsenerlyng
צער	tsar	tsar	tser
צערקװע	tserkve	tserkve	tserkve
צפֿון	tsofn	tsofn	tsfun
צרה	tsore	tsore	tsrh
צײַט	tsayt	tsayt	tsayt
צײַטונג	tsaytung	tsaytung	tsaytung
צײַטפֿאָרמע	tsaytforme	tsaytforme	tsaytforme
צײַטשריפֿט	tsaytshrift	tsaytshrift	tsaytshryft
קאָבאַלט	kobalt	kobalt	kobalt
קאַגעבעשניק	kagebeshnik	kagebeshnik	kagebeshnyk
קאָװאַדלע	kovadle	kovadle	kovadle
קאָװאַל	koval	koval	koval
קאַװיאַר	kavyar	kavyar	kavyar
קאַװע	kave	kave	kave
קאָװעל	kovel	kovel	kovel
קאַװעניק	kavenik	kavenik	kavenyk
קאַװענע	kavene	kavene	kavene
קאָזאַק	kozak	kozak	kozak
קאַטאַלאָג	katalog	katalog	katalog
קאַטעגאָריע	kategorye	kategorye	kategorye
קאַטשער	katsher	katsher	katsher
קאַטשקע	katshke	katshke	katshke
קאָכבוך	kokhbukh	kokhbukh	kochbuch
קאַלאָש	kalosh	kalosh	kalosh
קאָלװירטניק	kolvirtnik	kolvirtnik	kolvyrtnyk
קאַליום	kalyum	kalyum	kalyum
קאַליפֿיאָר	kalifyor	kalifyor	kalyfyor
קאַליקע	kalike	kalike	kalyke
קאָליר	kolir	kolir	kolyr
קאָלכאָז	kolkhoz	kolkhoz	kolchoz
קאָלכאָזניק	kolkhoznik	kolkhoznik	kolchoznyk
קאַלע	kale	kale	kale
קאָלעג	koleg	koleg	koleg
קאָלעגין	kolegin	kolegin	kolegyn
קאָלעגע	kolege	kolege	kolege
קאַלענדאַר	kalendar	kalendar	kalendar
קאַלציום	kaltsyum	kaltsyum	kaltsyum
קאַלקולוס	kalkulus	kalkulus	kalkulus
קאַלקע	kalke	kalke	kalke
קאַם	kam	kam	kam
קאַמאָד	kamod	kamod	kamod
קאָמאָד	komod	komod	komod
קאָמאָדע	komode	komode	komode
קאָמאַר	komar	komar	komar
קאָמוניזם	komunizm	komunizm	komunyzm
קאָמוניסט	komunist	komunist	komunyst
קאָמוניסטקע	komunistke	komunistke	komunystke
קאָמיטעט	komitet	komitet	komytet
קאַמיש	kamish	kamish	kamysh
קאָמע	kome	kome	kome
קאָמעדיע	komedye	komedye	komedye
קאַמף	kamf	kamf	kamf
קאָמפּאָזיטאָר	kompozitor	kompozitor	kompozytor
קאַמפּאַניע	kampanye	kampanye	kampanye
קאָמפּיוטער	kompyuter	kompyuter	kompyuter
קאָן	kon	kon	kon
קאַנאַריק	kanarik	kanarik	kanaryk
קאָנגרעס	kongres	kongres	kongres
קאָנדוקטאָר	konduktor	konduktor	konduktor
קאָנװערב	konverb	konverb	konverb
קאַנטאָניסט	kantonist	kantonist	kantonyst
קאָנטע	konte	konte	konte
קאָנטראָליאָר	kontrolyor	kontrolyor	kontrolyor
קאָנטראַקט	kontrakt	kontrakt	kontrakt
קאָניוגאַציע	konyugatsye	konyugatsye	konyugatsye
קאָניונקטיװ	konyunktiv	konyunktiv	konyunktyv
קאָנסטיטוציע	konstitutsye	konstitutsye	konstytutsye
קאָנפֿערענץ	konferents	konferents	konferents
קאָנצערט	kontsert	kontsert	kontsert
קאַסטן	kastn	kastn	kastn
קאַסטע	kaste	kaste	kaste
קאָסמאָנויט	kosmonoyt	kosmonoyt	kosmonoyt
קאָסמאָס	kosmos	kosmos	kosmos
קאָפּ	kop	kop	kop
קאַפּיטאַל	kapital	kapital	kapytal
קאַפּיטאַליזם	kapitalizm	kapitalizm	kapytalyzm
קאַפּיטאַליסט	kapitalist	kapitalist	kapytalyst
קאַפּיטל	kapitl	kapitl	kapytl
קאַפּעליוש	kapelyush	kapelyush	kapelyush
קאָפּעקע	kopeke	kopeke	kopeke
קאַפּער	kaper	kaper	kaper
קאַפֿע	kafe	kafe	kafe
קאַץ	kats	kats	kats
קאַקאַאָ	kakao	kakao	kakao
קאַקער	kaker	kaker	kaker
קאָרט	kort	kort	kort
קאַרטאָן	karton	karton	karton
קאַרטאָפֿל	kartofl	kartofl	kartofl
קאַרטאָפֿליע	kartoflye	kartoflye	kartoflye
קאַרטע	karte	karte	karte
קאַריקאַטור	karikatur	karikatur	karykatur
קאָרן	korn	korn	korn
קאָרנברויט	kornbroyt	kornbroyt	kornbroyt
קאָרע	kore	kore	kore
קאַרפּ	karp	karp	karp
קאַרש	karsh	karsh	karsh
קאַרשנבוים	karshnboym	karshnboym	karshnboym
קאָשטשאָל	koshtshol	koshtshol	koshtshol
קאָשיק	koshik	koshik	koshyk
קאָשיקל	koshikl	koshikl	koshykl
קאָשמאַר	koshmar	koshmar	koshmar
קאַשע	kashe	kashe	kashe
קאפ	kop	kפ	kaf
קאפעלע	kapele	kפele	kafele
קבֿר	keyver	keyver	kvr
קבֿרות	kvores	kvores	kvrus
קבלה	kabole	kabole	kblh
קדוש	kodesh	kodesh	kdush
קדושה	kdushe	kdushe	kdushh
קדיש	kadesh	kadesh	kdysh
קהילה	kehile	kehile	khylh
קו	ku	ku	ku
קוגל	kugl	kugl	kugl
קװאָטע	kvote	kvote	kvote
קװאַטער	kvater	kvater	kvater
קװאַטערין	kvaterin	kvaterin	kvateryn
קװאַל	kval	kval	kval
קװיט	kvit	kvit	kvyt
קװיטונג	kvitung	kvitung	kvytung
קװיטל	kvitl	kvitl	kvytl
קװײט	kveyt	kveyt	kvyyt
קװעטשער	kvetsher	kvetsher	kvetsher
קוטשמע	kutshme	kutshme	kutshme
קויל	koyl	koyl	koyl
קוילנשטאָף	koylnshtof	koylnshtof	koylnshtof
קוימען	koymen	koymen	koymen
קויפֿמאַן	koyfman	koyfman	koyfman
קויש	koysh	koysh	koysh
קוישבאָל	koyshbol	koyshbol	koyshbol
קוכן	kukhn	kukhn	kuchn
קול	kol	kol	kul
קולטור	kultur	kultur	kultur
קונסט	kunst	kunst	kunst
קונץ	kunts	kunts	kunts
קונצנמאַכער	kuntsnmakher	kuntsnmakher	kuntsnmacher
קוסט	kust	kust	kust
קוסעלע	kusele	kusele	kusele
קופּער	kuper	kuper	kuper
קוראָפּאַטע	kuropate	kuropate	kuropate
קורװע	kurve	kurve	kurve
קורס	kurs	kurs	kurs
קוש	kush	kush	kush
קיבוץ	kibuts	kibuts	kybuts
קידוש	kidesh	kidesh	kydush
קיום	kiyem	kiem	kyum
קיטל	kitl	kitl	kytl
קײט	keyt	keyt	kyyt
קײסער	keyser	keyser	kyyser
קײשל	keyshl	keyshl	kyyshl
קיך	kikh	kikh	kych
קיכל	kikhl	kikhl	kychl
קילאָ	kilo	kilo	kylo
קילאָמעטער	kilometer	kilometer	kylometer
קימפּעט	kimpet	kimpet	kympet
קימפּעט־פּאַלאַטע	kimpet-palate	kimpet-palate	kympet-palate
קימפּעטאָרין	kimpetorin	kimpetorin	kympetoryn
קימפּעטקינד	kimpetkind	kimpetkind	kympetkynd
קין	kin	kin	kyn
קינאָ	kino	kino	kyno
קינבײן	kinbeyn	kinbeyn	kynbyyn
קינד	kind	kind	kynd
קינדעלע	kindele	kindele	kyndele
קינדערביכל	kinderbikhl	kinderbikhl	kynderbychl
קינדערגאָרטן	kindergortn	kindergortn	kyndergortn
קיניג	kinig	kinig	kynyg
קיניגין	kinigin	kinigin	kynygyn
קיניגל	kinigl	kinigl	kynygl
קינסטלער	kinstler	kinstler	kynstler
קינסטלערין	kinstlerin	kinstlerin	kynstleryn
קירזשנער	kirzhner	kirzhner	kyrzhner
קירך	kirkh	kirkh	kyrch
קירכע	kirkhe	kirkhe	kyrche
קישינעװער	kishinever	kishinever	kyshynever
קישן	kishn	kishn	kyshn
קישקע	kishke	kishke	kyshke
קלאָג	klog	klog	klog
קלאָגליד	kloglid	kloglid	kloglyd
קלאָגער	kloger	kloger	kloger
קלאַװיאַטור	klavyatur	klavyatur	klavyatur
קלאַס	klas	klas	klas
קלאַסנקאַמף	klasnkamf	klasnkamf	klasnkamf
קלאַרנעט	klarnet	klarnet	klarnet
קלאַרנעטיסט	klarnetist	klarnetist	klarnetyst
קלויסטער	kloyster	kloyster	kloyster
קלײ	kley	kley	klyy
קלימאַט	klimat	klimat	klymat
קליפּה	klipe	klipe	klyph
קללה	klole	klole	kllh
קלעזמער	klezmer	klezmer	klezmer
קמץ	komets	komets	kmts
קמץ־אַלף	komets-alef	kmts-alf	kmts-alf
קמץ־אלף	komets-alef	kmts-lf	kmts-alf
קנאָבל	knobl	knobl	knobl
קנאות	kanoes	knus	knus
קני	kni	kni	kny
קנײדל	kneydl	kneydl	knyydl
קניש	knish	knish	knysh
קנס	knas	knas	kns
קנעכט	knekht	knekht	knecht
קנעכל	knekhl	knekhl	knechl
קנײַפּער	knayper	knayper	knayper
קסילאָפֿאָן	ksilofon	ksilofon	ksylofon
קעז	kez	kez	kez
קעטשאָפּ	ketshop	ketshop	ketshop
קעלנער	kelner	kelner	kelner
קעלנערין	kelnerin	kelnerin	kelneryn
קעלנערשע	kelnershe	kelnershe	kelnershe
קעמל	keml	keml	keml
קעמפֿער	kemfer	kemfer	kemfer
קעניג	kenig	kenig	kenyg
קעניגין	kenigin	kenigin	kenygyn
קעפּל	kepl	kepl	kepl
קעצל	ketsl	ketsl	ketsl
קעצעלע	ketsele	ketsele	ketsele
קערן	kern	kern	kern
קערנדל	kerndl	kerndl	kerndl
קערניצע	kernitse	kernitse	kernytse
קערפּער	kerper	kerper	kerper
קעשענע	keshene	keshene	keshene
קעשענעװער	keshenever	keshenever	keshenever
קראָ	kro	kro	kro
קראַב	krab	krab	krab
קראַװאַט	kravat	kravat	kravat
קראָם	krom	krom	krom
קראַפֿט	kraft	kraft	kraft
קראָקאָדיל	krokodil	krokodil	krokodyl
קרבן	korbn	korbn	krbn
קרויט	kroyt	kroyt	kroyt
קרוין	kroyn	kroyn	kroyn
קרוינעלע	kroynele	kroynele	kroynele
קרופּניק	krupnik	krupnik	krupnyk
קריג	krig	krig	kryg
קריטיק	kritik	kritik	krytyk
קריטיקער	kritiker	kritiker	krytyker
קריניצע	krinitse	krinitse	krynytse
קריסט	krist	krist	kryst
קריפּטאָן	kripton	kripton	krypton
קרעם	krem	krem	krem
קרעמל	kreml	kreml	kreml
קרעמער	kremer	kremer	kremer
קרעניצע	krenitse	krenitse	krenytse
קרעפּל	krepl	krepl	krepl
קרעפּלפֿלײש	kreplfleysh	kreplfleysh	kreplflyysh
קרײַד	krayd	krayd	krayd
קרײַז	krayz	krayz	krayz
קשיא	kashe	kashe	kshya
ראָב	rob	rob	rob
ראַבינער	rabiner	rabiner	rabyner
ראָג	rog	rog	rog
ראָגאַל	rogal	rogal	rogal
ראָד	rod	rod	rod
ראַדזשאַ	radzha	radzha	radzha
ראַדיאָ	radyo	radyo	radyo
ראָװער	rover	rover	rover
ראָזשינקע	rozhinke	rozhinke	rozhynke
ראַט	rat	rat	rat
ראָט	rot	rot	rot
ראָטהויז	rothoyz	rothoyz	rothoyz
ראָלע	role	role	role
ראָמאַן	roman	roman	roman
ראַץ	rats	rats	rats
ראַציאָנאַליזם	ratsyonalizm	ratsyonalizm	ratsyonalyzm
ראַקעט	raket	raket	raket
ראָש־השנה	rosheshone	rosheshone	rosh-hshnh
ראשון	rishen	rishn	rashun
רב	reb	reb	rb
רבֿ	rov	rov	rv
רבי	rebe	rebe	rby
רבי־ניסל	rebe-nisl	rbi-nisl	rby-nysl
רבינו	rabeynu	rbinu	rbynu
רביניו	rebenyu	rebenyu	rbynyu
רביסטװע	rebistve	rebistve	rbystve
רביצין	rebetsin	rebetsn	rbytsyn
רבנו	rabeynu	rabeynu	rbnu
רגע	rege	rege	rge
רובֿ	rov	rov	ruv
רובל	rubl	rubl	rubl
רוגז	roygez	roygez	rugz
רוגזה	rugze	rugze	rugzh
רודער	ruder	ruder	ruder
רוח	ruekh	ruekh	ruch
רוחניות	rukhnies	rukhnies	ruchnyus
רויז	royz	royz	royz
רויטאַרמײער	roytarmeyer	roytarmeyer	roytarmyyer
רומעניש	rumenish	rumenish	rumenysh
רומענער	rumener	rumener	rumener
רוס	rus	rus	rus
רוסלענדער	ruslender	ruslender	ruslender
רוקן	rukn	rukn	rukn
רחמנות	rakhmones	rakhmones	rchmnus
ריטער	riter	riter	ryter
ריכטער	rikhter	rikhter	rychter
רינג	ring	ring	ryng
רינד	rind	rind	rynd
רינדפֿלײש	rindfleysh	rindfleysh	ryndflyysh
ריפּ	rip	rip	ryp
רעגירונג	regirung	regirung	regyrung
רעגלאַמענט	reglament	reglament	reglament
רעגן	regn	regn	regn
רעגן־בויגן	regn-boygn	regn-boygn	regn-boygn
רעגן־מאַנטל	regn-mantl	regn-mantl	regn-mantl
רעגנבויגן	regnboygn	regnboygn	regnboygn
רעדאַקטאָר	redaktor	redaktor	redaktor
רעדער	reder	reder	reder
רעװאָלװער	revolver	revolver	revolver
רעװאָלוציע	revolutsye	revolutsye	revolutsye
רעטעך	retekh	retekh	retech
רעטעכל	retekhl	retekhl	retechl
רעכט	rekht	rekht	recht
רעליגיע	religye	religye	relygye
רענדל	rendl	rendl	rendl
רעסטאָראַן	restoran	restoran	restoran
רעפֿאָרם	reform	reform	reform
רעפּובליק	republik	republik	republyk
רעפּעטיציע	repetitsye	repetitsye	repetytsye
רעפּערטואַר	repertuar	repertuar	repertuar
רעפֿערענדום	referendum	referendum	referendum
רעצעפּט	retsept	retsept	retsept
רעקל	rekl	rekl	rekl
רעשט	resht	resht	resht
רפֿואה	refue	refue	rfuah
רשע	roshe	roshe	rshe
רײַז	rayz	rayz	rayz
רײַכקײַט	raykhkayt	raykhkayt	raychkayt
ר׳	reb	reysh׳	r׳
שׂונא	soyne	soyne	suna
שׂטן	sotn	sotn	stn
שׂינאה	sine	sine	synah
שׂכירות	skhires	skhires	schyrus
שׂכל	seykhl	seykhl	schl
שׂכר	skhar	skhar	schr
שׂמחה	simkhe	smkhh	smchh
שׂנאה	sine	snh	snah
שׂרפֿה	sreyfe	sreyfe	srfh
שׂררה	srore	srore	srrh
שאָ	sho	sho	sho
שאָד	shod	shod	shod
שאָטן	shotn	shotn	shotn
שאָך	shokh	shokh	shoch
שאַכמאַט	shakhmat	shakhmat	shachmat
שאָכפֿיגור	shokhfigur	shokhfigur	shochfygur
שאַל	shal	shal	shal
שאַליקל	shalikl	shalikl	shalykl
שאַנדע	shande	shande	shande
שאָס	shos	shos	shos
שאָף	shof	shof	shof
שאַקאַל	shakal	shakal	shakal
שאַרבן	sharbn	sharbn	sharbn
שאלה	shayle	shayle	shalh
שבֿט	sheyvet	shvat	shvt
שבת	shabes	shabes	shbs
שד	sheyd	shed	shd
שדכן	shadkhn	shatkhn	shdchn
שװאַב	shvab	shvab	shvab
שװאָגער	shvoger	shvoger	shvoger
שװאָם	shvom	shvom	shvom
שװאַן	shvan	shvan	shvan
שװאַנץ	shvants	shvants	shvants
שװאַרצער	shvartser	shvartser	shvartser
שװיגער	shviger	shviger	shvyger
שװיץ	shvits	shvits	shvyts
שװיצבאָד	shvitsbod	shvitsbod	shvytsbod
שװעבל	shvebl	shvebl	shvebl
שװעגערין	shvegerin	shvegerin	shvegeryn
שװעדיש	shvedish	shvedish	shvedysh
שװעמל	shveml	shveml	shveml
שװעסטער	shvester	shvester	shvester
שװעסטערל	shvesterl	shvesterl	shvesterl
שװער	shver	shver	shver
שװערד	shverd	shverd	shverd
שוחט	shoykhet	shoykhet	shucht
שוטה	shoyte	shoyte	shuth
שויס	shoys	shoys	shoys
שוישפּילער	shoyshpiler	shoyshpiler	shoyshpyler
שוישפּילערין	shoyshpilerin	shoyshpilerin	shoyshpyleryn
שוך	shukh	shukh	shuch
שול	shul	shul	shul
שולד	shuld	shuld	shuld
שולע	shule	shule	shule
שוסטער	shuster	shuster	shuster
שופּ	shup	shup	shup
שופֿט	shoyfet	shoyfet	shuft
שופר	shoyfer	shuפreysh	shufr
שופֿר	shoyfer	shoyfer	shufr
שורש	shoyresh	shoyresh	shursh
שחור	shokher	shkhur	shchur
שחרית	shakhres	shakhres	shchrys
שטאָהל	shtohl	shtohl	shtohl
שטאַט	shtat	shtat	shtat
שטאָט	shtot	shtot	shtot
שטאָטגאָרטן	shtotgortn	shtotgortn	shtotgortn
שטאָל	shtol	shtol	shtol
שטאַפּל	shtapl	shtapl	shtapl
שטאַפֿעט	shtafet	shtafet	shtafet
שטאָקפֿיש	shtokfish	shtokfish	shtokfysh
שטוב	shtub	shtub	shtub
שטודיע	shtudye	shtudye	shtudye
שטויב	shtoyb	shtoyb	shtoyb
שטויבזויגער	shtoybzoyger	shtoybzoyger	shtoybzoyger
שטויבמאַשין	shtoybmashin	shtoybmashin	shtoybmashyn
שטול	shtul	shtul	shtul
שטופּ	shtup	shtup	shtup
שטורעם	shturem	shturem	shturem
שטות	shtus	shtus	shtus
שטותערײַ	shtuseray	shtuseray	shtuseray
שטיבל	shtibl	shtibl	shtybl
שטיװל	shtivl	shtivl	shtyvl
שטײן	shteyn	shteyn	shtyyn
שטיק	shtik	shtik	shtyk
שטיקל	shtikl	shtikl	shtykl
שטיקשטאָף	shtikshtof	shtikshtof	shtykshtof
שטעטל	shtetl	shtetl	shtetl
שטעכל־חזיר	shtekhl-khazer	shtekhl-khzir	shtechl-chzyr
שטעכלער	shtekhler	shtekhler	shtechler
שטעכער	shtekher	shtekher	shtecher
שטעקל	shtekl	shtekl	shtekl
שטעקן	shtekn	shtekn	shtekn
שטערן	shtern	shtern	shtern
שטראָם	shtrom	shtrom	shtrom
שטרודל	shtrudl	shtrudl	shtrudl
שטרוי	shtroy	shtroy	shtroy
שטריק	shtrik	shtrik	shtryk
שטרײַמל	shtrayml	shtrayml	shtrayml
שטשאַװ	shtshav	shtshav	shtshav
שידוך	shidekh	shidekh	shyduch
שײגעץ	sheygets	sheygets	shyygets
שײגעצל	sheygetsl	sheygetsl	shyygetsl
שײד	sheyd	sheyd	shyyd
שײטל	sheytl	sheytl	shyytl
שײך	shayekh	shayekh	shyych
שײן	sheyn	sheyn	shyyn
שײנקײט	sheynkeyt	sheynkeyt	shyynkyyt
שיכּור	shiker	shiker	shykur
שילד	shild	shild	shyld
שילדערונג	shilderung	shilderung	shylderung
שינקע	shinke	shinke	shynke
שיף	shif	shif	shyf
שיפֿל	shifl	shifl	shyfl
שיפֿער	shifer	shifer	shyfer
שיפֿערין	shiferin	shiferin	shyferyn
שיקסע	shikse	shikse	shykse
שיר	shir	shir	shyr
שירה	shire	shire	shyrh
שירעם	shirem	shirem	shyrem
שישקע	shishke	shishke	shyshke
שכינה	shkhine	shkhine	shchynh
שכן	shokhn	shokhn	shchn
שלאַכט	shlakht	shlakht	shlacht
שלאַכטמאַן	shlakhtman	shlakhtman	shlachtman
שלאַכטפֿעלד	shlakhtfeld	shlakhtfeld	shlachtfeld
שלאַנג	shlang	shlang	shlang
שלאָס	shlos	shlos	shlos
שלאָסער	shloser	shloser	shloser
שלאָף	shlof	shlof	shlof
שלאָפֿלאָזיקײט	shloflozikeyt	shloflozikeyt	shloflozykyyt
שלאָפֿצימער	shloftsimer	shloftsimer	shloftsymer
